scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
69,13.0,3.370764536297629,1.6,0.0,0.0,1.0246984066097813,-10.823918751752371,1.0,0.0,0.0
69,14.0,4.458107935103315,2.5,0.0,0.0,0.9585089441474842,-14.95242347371266,1.0,0.0,0.0
69,15.0,1.902850947909952,1.8,0.0,0.0,1.012372361880152,-11.949186065365312,1.0,0.0,0.0
69,16.0,4.893045294625591,5.8,0.0,0.0,1.0034946441066663,-13.34261269804134,1.0,0.0,0.0
69,17.0,1.7397494380890988,0.9,0.0,0.0,0.965547294063683,-14.914789410055198,1.0,0.0,0.0
69,18.0,5.164881144327012,3.4,0.0,0.0,0.9720739619805338,-14.791402057129,1.0,0.0,0.0
69,19.0,1.1960777386862556,0.7,0.0,0.0,0.9797135907699132,-14.586387518032096,1.0,0.0,0.0
69,20.0,9.51425473954976,11.2,0.0,0.0,0.9923653809840514,-13.979318683966175,1.0,0.0,0.0
69,21.0,0.0,0.0,0.0,0.0,0.9921011047561448,-13.968488930197706,1.0,0.0,0.0
69,22.0,1.7397494380890988,1.6,0.0,0.0,0.9619299786806352,-14.581902730398376,1.0,0.0,0.0
69,23.0,4.729943784804737,6.7,0.0,0.0,0.973417377912713,-13.93588615070768,1.0,0.0,0.0
69,24.0,0.0,0.0,0.0,0.0,0.97384453216716,-12.586853839289793,1.0,0.0,0.0
69,25.0,1.902850947909952,2.3,0.0,0.0,0.9596922124267736,-12.67143331467169,1.0,0.0,0.0
69,26.0,0.0,0.0,0.0,0.0,0.981039727048844,-11.667168714568575,1.0,0.0,0.0
69,27.0,0.0,0.0,0.0,0.0,0.9619884924960832,-8.317579465656266,1.0,0.0,0.0
69,28.0,1.304812078566824,0.9,0.0,0.0,0.9742531232365396,-11.87342634752957,1.0,0.0,0.0
69,29.0,5.762920013670139,1.9,0.0,0.0,0.9490661413650816,-13.430453321465482,1.0,0.0,0.0
70,0.0,0.0,0.0,160.61694530495703,0.0005499825087795,1.0,0.0,0.0,0.0,1.0
70,1.0,11.7976758770417,12.7,6.867252822917158e-07,10.363463504678704,0.980374061705488,-3.685058397306609,0.0,1.0,0.0
70,2.0,1.304812078566824,1.2,0.0,0.0,0.97439418152152,-4.833072338097731,1.0,0.0,0.0
70,3.0,4.131904915461609,1.6,0.0,0.0,0.9678117744639756,-5.939250245414814,1.0,0.0,0.0
70,4.0,51.21387408374785,19.0,-7.600367731519247e-10,24.10217721360378,0.9605345755560636,-8.869992947713436,0.0,1.0,0.0
70,5.0,0.0,0.0,0.0,0.0,0.9674756183700166,-7.0512930821323145,1.0,0.0,0.0
70,6.0,12.39571474638483,10.9,0.0,0.0,0.958162288564982,-8.069991048843088,1.0,0.0,0.0
70,7.0,16.3101509820853,30.0,-5.346609572963783e-10,30.510964701552084,0.966475644778418,-7.477650863001594,0.0,1.0,0.0
70,8.0,0.0,0.0,0.0,0.0,1.0158049668850706,-8.851991594444192,1.0,0.0,0.0
70,9.0,3.1532958565364915,2.0,0.0,0.0,1.00689482498939,-9.78747313206599,1.0,0.0,0.0
70,10.0,0.0,0.0,2.4130679967575896e-11,22.50208811174436,1.0599616070511602,-8.851991594441524,0.0,1.0,0.0
70,11.0,6.089123033311846,7.5,0.0,0.0,1.013807482429114,-9.32170426827206,1.0,0.0,0.0
70,12.0,0.0,0.0,-6.898433500321165e-10,9.799205018659654,1.0271635704186173,-9.321704268325195,0.0,1.0,0.0
70,13.0,3.370764536297629,1.6,0.0,0.0,1.0028072358684357,-9.787343972604672,1.0,0.0,0.0
70,14.0,4.458107935103315,2.5,0.0,0.0,0.999505704481268,-9.814086486765266,1.0,0.0,0.0
70,15.0,1.902850947909952,1.8,0.0,0.0,1.0046745582904506,-9.626682310503476,1.0,0.0,0.0
70,16.0,4.893045294625591,5.8,0.0,0.0,1.0018540226773252,-9.83082102231331,1.0,0.0,0.0
70,17.0,1.7397494380890988,0.9,0.0,0.0,0.9929554838557122,-10.147779072515805,1.0,0.0,0.0
70,18.0,5.164881144327012,3.4,0.0,0.0,0.9913694323803564,-10.249000172822262,1.0,0.0,0.0
70,19.0,1.1960777386862556,0.7,0.0,0.0,0.9946342085801227,-10.165184322151834,1.0,0.0,0.0
70,20.0,9.51425473954976,11.2,0.0,0.0,0.9963503325152612,-9.960236073493066,1.0,0.0,0.0
70,21.0,0.0,0.0,0.0,0.0,0.9967346106508678,-9.95697908282296,1.0,0.0,0.0
70,22.0,1.7397494380890988,1.6,0.0,0.0,0.9910790975983076,-9.990559830545578,1.0,0.0,0.0
70,23.0,4.729943784804737,6.7,0.0,0.0,0.986547328248322,-10.080687952842824,1.0,0.0,0.0
70,24.0,0.0,0.0,0.0,0.0,0.9802125341502236,-9.810095262002209,1.0,0.0,0.0
70,25.0,1.902850947909952,2.3,0.0,0.0,0.966154894115152,-9.893563173002564,1.0,0.0,0.0
70,26.0,0.0,0.0,0.0,0.0,0.9833115314253108,-9.562925259800467,1.0,0.0,0.0
70,27.0,0.0,0.0,0.0,0.0,0.965448762248492,-7.403832225878662,1.0,0.0,0.0
70,28.0,1.304812078566824,0.9,0.0,0.0,0.969524283429028,-10.197004877629515,1.0,0.0,0.0
70,29.0,5.762920013670139,1.9,0.0,0.0,0.962011501996718,-10.673719225736694,1.0,0.0,0.0
71,0.0,0.0,0.0,160.61694530495703,0.0005499825087795,1.0,0.0,0.0,0.0,1.0
71,1.0,11.7976758770417,12.7,6.867252822917158e-07,10.363463504678704,0.980374061705488,-3.685058397306609,0.0,1.0,0.0
71,2.0,1.304812078566824,1.2,0.0,0.0,0.97439418152152,-4.833072338097731,1.0,0.0,0.0
71,3.0,4.131904915461609,1.6,0.0,0.0,0.9678117744639756,-5.939250245414814,1.0,0.0,0.0
71,4.0,51.21387408374785,19.0,-7.600367731519247e-10,24.10217721360378,0.9605345755560636,-8.869992947713436,0.0,1.0,0.0
71,5.0,0.0,0.0,0.0,0.0,0.9674756183700166,-7.0512930821323145,1.0,0.0,0.0
71,6.0,12.39571474638483,10.9,0.0,0.0,0.958162288564982,-8.069991048843088,1.0,0.0,0.0
71,7.0,16.3101509820853,30.0,-5.346609572963783e-10,30.510964701552084,0.966475644778418,-7.477650863001594,0.0,1.0,0.0
71,8.0,0.0,0.0,0.0,0.0,1.0158049668850706,-8.851991594444192,1.0,0.0,0.0
71,9.0,3.1532958565364915,2.0,0.0,0.0,1.00689482498939,-9.78747313206599,1.0,0.0,0.0
71,10.0,0.0,0.0,2.4130679967575896e-11,22.50208811174436,1.0599616070511602,-8.851991594441524,0.0,1.0,0.0
71,11.0,6.089123033311846,7.5,0.0,0.0,1.013807482429114,-9.32170426827206,1.0,0.0,0.0
71,12.0,0.0,0.0,-6.898433500321165e-10,9.799205018659654,1.0271635704186173,-9.321704268325195,0.0,1.0,0.0
71,13.0,3.370764536297629,1.6,0.0,0.0,1.0028072358684357,-9.787343972604672,1.0,0.0,0.0
71,14.0,4.458107935103315,2.5,0.0,0.0,0.999505704481268,-9.814086486765266,1.0,0.0,0.0
71,15.0,1.902850947909952,1.8,0.0,0.0,1.0046745582904506,-9.626682310503476,1.0,0.0,0.0
71,16.0,4.893045294625591,5.8,0.0,0.0,1.0018540226773252,-9.83082102231331,1.0,0.0,0.0
71,17.0,1.7397494380890988,0.9,0.0,0.0,0.9929554838557122,-10.147779072515805,1.0,0.0,0.0
71,18.0,5.164881144327012,3.4,0.0,0.0,0.9913694323803564,-10.249000172822262,1.0,0.0,0.0
71,19.0,1.1960777386862556,0.7,0.0,0.0,0.9946342085801227,-10.165184322151834,1.0,0.0,0.0
71,20.0,9.51425473954976,11.2,0.0,0.0,0.9963503325152612,-9.960236073493066,1.0,0.0,0.0
71,21.0,0.0,0.0,0.0,0.0,0.9967346106508678,-9.95697908282296,1.0,0.0,0.0
71,22.0,1.7397494380890988,1.6,0.0,0.0,0.9910790975983076,-9.990559830545578,1.0,0.0,0.0
71,23.0,4.729943784804737,6.7,0.0,0.0,0.986547328248322,-10.080687952842824,1.0,0.0,0.0
71,24.0,0.0,0.0,0.0,0.0,0.9802125341502236,-9.810095262002209,1.0,0.0,0.0
71,25.0,1.902850947909952,2.3,0.0,0.0,0.966154894115152,-9.893563173002564,1.0,0.0,0.0
71,26.0,0.0,0.0,0.0,0.0,0.9833115314253108,-9.562925259800467,1.0,0.0,0.0
71,27.0,0.0,0.0,0.0,0.0,0.965448762248492,-7.403832225878662,1.0,0.0,0.0
71,28.0,1.304812078566824,0.9,0.0,0.0,0.969524283429028,-10.197004877629515,1.0,0.0,0.0
71,29.0,5.762920013670139,1.9,0.0,0.0,0.962011501996718,-10.673719225736694,1.0,0.0,0.0
72,0.0,0.0,0.0,136.4645064871503,4.228800971617375e-05,1.0,0.0,0.0,0.0,1.0
72,1.0,11.7976758770417,12.7,33.319523525834896,30.347620378478823,0.9717942839672368,-22.39133420820315,0.0,1.0,0.0
72,2.0,1.304812078566824,1.2,0.0,0.0,0.961527724804528,-13.503252600168109,1.0,0.0,0.0
72,3.0,4.131904915461609,1.6,0.0,0.0,0.9565415332235688,-16.724715726026528,1.0,0.0,0.0
72,4.0,51.21387408374785,19.0,-8.317974216183783e-11,39.99987504466303,0.9584615013983954,-30.58729653653363,0.0,1.0,0.0
72,5.0,0.0,0.0,0.0,0.0,0.957114456367392,-17.978651946252878,1.0,0.0,0.0
72,6.0,12.39571474638483,10.9,0.0,0.0,0.9400001946448622,-31.2092390948223,1.0,0.0,0.0
72,7.0,16.3101509820853,30.0,2.7034732408509558e-12,29.050080301777605,0.9548008056145164,-18.40408570037701,0.0,1.0,0.0
72,8.0,0.0,0.0,0.0,0.0,1.0146445385571794,-20.461974448057468,1.0,0.0,0.0
72,9.0,3.1532958565364915,2.0,0.0,0.0,1.0104325946895585,-21.73366025325867,1.0,0.0,0.0
72,10.0,0.0,0.0,2.9842272656163764e-11,23.113045105807355,1.0599985024622296,-20.46197444805416,0.0,1.0,0.0
72,11.0,6.089123033311846,7.5,0.0,0.0,1.027060108906706,-20.86466549488659,1.0,0.0,0.0
72,12.0,0.0,0.0,6.637687901453732e-11,24.000257444490117,1.05879464825085,-20.86466549488169,0.0,1.0,0.0
72,13.0,3.370764536297629,1.6,0.0,0.0,1.014638498492744,-21.4040332956159,1.0,0.0,0.0
72,14.0,4.458107935103315,2.5,0.0,0.0,1.009278687225861,-21.479699618489025,1.0,0.0,0.0
72,15.0,1.902850947909952,1.8,0.0,0.0,1.0134935969646748,-21.31892789347468,1.0,0.0,0.0
72,16.0,4.893045294625591,5.8,0.0,0.0,1.007154163905969,-21.702901167410147,1.0,0.0,0.0
72,17.0,1.7397494380890988,0.9,0.0,0.0,1.0005729770538343,-21.90561039242461,1.0,0.0,0.0
72,18.0,5.164881144327012,3.4,0.0,0.0,0.9976990934358998,-22.0638928811678,1.0,0.0,0.0
72,19.0,1.1960777386862556,0.7,0.0,0.0,1.000256802950918,-22.01175615071893,1.0,0.0,0.0
72,20.0,9.51425473954976,11.2,0.0,0.0,0.995460397602777,-22.00694682720461,1.0,0.0,0.0
72,21.0,0.0,0.0,0.0,0.0,0.9944284632679165,-22.03456709582567,1.0,0.0,0.0
72,22.0,1.7397494380890988,1.6,0.0,0.0,0.9962876315404235,-21.847367308839225,1.0,0.0,0.0
72,23.0,4.729943784804737,6.7,0.0,0.0,0.9856965856550288,-22.20347651169713,1.0,0.0,0.0
72,24.0,0.0,0.0,0.0,0.0,0.974067220194202,-22.319269704137103,1.0,0.0,0.0
72,25.0,1.902850947909952,2.3,0.0,0.0,0.959918233154622,-22.403809926140173,1.0,0.0,0.0
72,26.0,0.0,0.0,0.0,0.0,0.9731294470144186,-19.915431149623505,1.0,0.0,0.0
72,27.0,0.0,0.0,0.0,0.0,0.9541744590874376,-18.21992007986739,1.0,0.0,0.0
72,28.0,1.304812078566824,0.9,0.0,0.0,0.9591892821701916,-20.56303921341531,1.0,0.0,0.0
72,29.0,5.762920013670139,1.9,0.0,0.0,0.9515929402225126,-21.050154496946465,1.0,0.0,0.0
73,0.0,0.0,0.0,160.61694530495703,0.0005499825087795,1.0,0.0,0.0,0.0,1.0
73,1.0,11.7976758770417,12.7,6.867252822917158e-07,10.363463504678704,0.980374061705488,-3.685058397306609,0.0,1.0,0.0
73,2.0,1.304812078566824,1.2,0.0,0.0,0.97439418152152,-4.833072338097731,1.0,0.0,0.0
73,3.0,4.131904915461609,1.6,0.0,0.0,0.9678117744639756,-5.939250245414814,1.0,0.0,0.0
73,4.0,51.21387408374785,19.0,-7.600367731519247e-10,24.10217721360378,0.9605345755560636,-8.869992947713436,0.0,1.0,0.0
73,5.0,0.0,0.0,0.0,0.0,0.9674756183700166,-7.0512930821323145,1.0,0.0,0.0
73,6.0,12.39571474638483,10.9,0.0,0.0,0.958162288564982,-8.069991048843088,1.0,0.0,0.0
73,7.0,16.3101509820853,30.0,-5.346609572963783e-10,30.510964701552084,0.966475644778418,-7.477650863001594,0.0,1.0,0.0
73,8.0,0.0,0.0,0.0,0.0,1.0158049668850706,-8.851991594444192,1.0,0.0,0.0
73,9.0,3.1532958565364915,2.0,0.0,0.0,1.00689482498939,-9.78747313206599,1.0,0.0,0.0
73,10.0,0.0,0.0,2.4130679967575896e-11,22.50208811174436,1.0599616070511602,-8.851991594441524,0.0,1.0,0.0
73,11.0,6.089123033311846,7.5,0.0,0.0,1.013807482429114,-9.32170426827206,1.0,0.0,0.0
73,12.0,0.0,0.0,-6.898433500321165e-10,9.799205018659654,1.0271635704186173,-9.321704268325195,0.0,1.0,0.0
73,13.0,3.370764536297629,1.6,0.0,0.0,1.0028072358684357,-9.787343972604672,1.0,0.0,0.0
73,14.0,4.458107935103315,2.5,0.0,0.0,0.999505704481268,-9.814086486765266,1.0,0.0,0.0
73,15.0,1.902850947909952,1.8,0.0,0.0,1.0046745582904506,-9.626682310503476,1.0,0.0,0.0
73,16.0,4.893045294625591,5.8,0.0,0.0,1.0018540226773252,-9.83082102231331,1.0,0.0,0.0
73,17.0,1.7397494380890988,0.9,0.0,0.0,0.9929554838557122,-10.147779072515805,1.0,0.0,0.0
73,18.0,5.164881144327012,3.4,0.0,0.0,0.9913694323803564,-10.249000172822262,1.0,0.0,0.0
73,19.0,1.1960777386862556,0.7,0.0,0.0,0.9946342085801227,-10.165184322151834,1.0,0.0,0.0
73,20.0,9.51425473954976,11.2,0.0,0.0,0.9963503325152612,-9.960236073493066,1.0,0.0,0.0
73,21.0,0.0,0.0,0.0,0.0,0.9967346106508678,-9.95697908282296,1.0,0.0,0.0
73,22.0,1.7397494380890988,1.6,0.0,0.0,0.9910790975983076,-9.990559830545578,1.0,0.0,0.0
73,23.0,4.729943784804737,6.7,0.0,0.0,0.986547328248322,-10.080687952842824,1.0,0.0,0.0
73,24.0,0.0,0.0,0.0,0.0,0.9802125341502236,-9.810095262002209,1.0,0.0,0.0
73,25.0,1.902850947909952,2.3,0.0,0.0,0.966154894115152,-9.893563173002564,1.0,0.0,0.0
73,26.0,0.0,0.0,0.0,0.0,0.9833115314253108,-9.562925259800467,1.0,0.0,0.0
73,27.0,0.0,0.0,0.0,0.0,0.965448762248492,-7.403832225878662,1.0,0.0,0.0
73,28.0,1.304812078566824,0.9,0.0,0.0,0.969524283429028,-10.197004877629515,1.0,0.0,0.0
73,29.0,5.762920013670139,1.9,0.0,0.0,0.962011501996718,-10.673719225736694,1.0,0.0,0.0
74,0.0,0.0,0.0,160.78281497024386,0.0021824661460279,1.0,0.0,0.0,0.0,1.0
74,1.0,11.7976758770417,12.7,2.989595281601228e-06,-0.9836584411746117,0.9790702734827912,-3.6605081142933455,0.0,1.0,0.0
74,2.0,1.304812078566824,1.2,0.0,0.0,0.9781030410966768,-4.902420563137189,1.0,0.0,0.0
74,3.0,4.131904915461609,1.6,0.0,0.0,0.9723923795828232,-6.023589014106069,1.0,0.0,0.0
74,4.0,51.21387408374785,19.0,1.8508185409988867e-09,25.317949612755317,0.9638238533085154,-8.892258664658256,0.0,1.0,0.0
74,5.0,0.0,0.0,0.0,0.0,0.9727683619397088,-7.12797262372168,1.0,0.0,0.0
74,6.0,12.39571474638483,10.9,0.0,0.0,0.9626710964534304,-8.123072865002475,1.0,0.0,0.0
74,7.0,16.3101509820853,30.0,3.736999350596346e-09,35.89012794592113,0.9738017545741104,-7.582973974300456,0.0,1.0,0.0
74,8.0,0.0,0.0,0.0,0.0,1.0211364609495936,-8.878855193218492,1.0,0.0,0.0
74,9.0,3.1532958565364915,2.0,0.0,0.0,1.0149702393742897,-9.786162063983872,1.0,0.0,0.0
74,10.0,0.0,0.0,5.952315591536573e-09,19.79860053111032,1.0599870207203386,-8.87885519256312,0.0,1.0,0.0
74,11.0,6.089123033311846,7.5,0.0,0.0,1.028654107420116,-9.425537109889186,1.0,0.0,0.0
74,12.0,0.0,0.0,3.6915765270467595e-09,16.867509336112445,1.0511201528168057,-9.425537109615318,0.0,1.0,0.0
74,13.0,3.370764536297629,1.6,0.0,0.0,1.016907329703894,-9.876489709611942,1.0,0.0,0.0
74,14.0,4.458107935103315,2.5,0.0,0.0,1.0127886821296932,-9.880743413636733,1.0,0.0,0.0
74,15.0,1.902850947909952,1.8,0.0,0.0,1.0167294168054009,-9.66863421277766,1.0,0.0,0.0
74,16.0,4.893045294625591,5.8,0.0,0.0,1.011195772484075,-9.845976737505556,1.0,0.0,0.0
74,17.0,1.7397494380890988,0.9,0.0,0.0,1.0045116211006695,-10.182084082892622,1.0,0.0,0.0
74,18.0,5.164881144327012,3.4,0.0,0.0,1.001875334538777,-10.266441623722349,1.0,0.0,0.0
74,19.0,1.1960777386862556,0.7,0.0,0.0,1.0045436975693678,-10.176456548685085,1.0,0.0,0.0
74,20.0,9.51425473954976,11.2,0.0,0.0,1.00472478608398,-9.960567603113086,1.0,0.0,0.0
74,21.0,0.0,0.0,0.0,0.0,1.0051725774924174,-9.95887782699489,1.0,0.0,0.0
74,22.0,1.7397494380890988,1.6,0.0,0.0,1.0027208892960922,-10.037838175507762,1.0,0.0,0.0
74,23.0,4.729943784804737,6.7,0.0,0.0,0.995919569908282,-10.106347457375287,1.0,0.0,0.0
74,24.0,0.0,0.0,0.0,0.0,0.9880320164942108,-9.837970375660896,1.0,0.0,0.0
74,25.0,1.902850947909952,2.3,0.0,0.0,0.9740888930947892,-9.920103235228224,1.0,0.0,0.0
74,26.0,0.0,0.0,0.0,0.0,0.9901088865782752,-9.595084419336477,1.0,0.0,0.0
74,27.0,0.0,0.0,0.0,0.0,0.9713262764626354,-7.482784095870489,1.0,0.0,0.0
74,28.0,1.304812078566824,0.9,0.0,0.0,0.9400015317526536,-11.89071545860724,1.0,0.0,0.0
74,29.0,5.762920013670139,1.9,0.0,0.0,0.9476800945276908,-11.649161332458672,1.0,0.0,0.0
75,0.0,0.0,0.0,160.61694530495703,0.0005499825087795,1.0,0.0,0.0,0.0,1.0
75,1.0,11.7976758770417,12.7,6.867252822917158e-07,10.363463504678704,0.980374061705488,-3.685058397306609,0.0,1.0,0.0
75,2.0,1.304812078566824,1.2,0.0,0.0,0.97439418152152,-4.833072338097731,1.0,0.0,0.0
75,3.0,4.131904915461609,1.6,0.0,0.0,0.9678117744639756,-5.939250245414814,1.0,0.0,0.0
75,4.0,51.21387408374785,19.0,-7.600367731519247e-10,24.10217721360378,0.9605345755560636,-8.869992947713436,0.0,1.0,0.0
75,5.0,0.0,0.0,0.0,0.0,0.9674756183700166,-7.0512930821323145,1.0,0.0,0.0
75,6.0,12.39571474638483,10.9,0.0,0.0,0.958162288564982,-8.069991048843088,1.0,0.0,0.0
75,7.0,16.3101509820853,30.0,-5.346609572963783e-10,30.510964701552084,0.966475644778418,-7.477650863001594,0.0,1.0,0.0
75,8.0,0.0,0.0,0.0,0.0,1.0158049668850706,-8.851991594444192,1.0,0.0,0.0
75,9.0,3.1532958565364915,2.0,0.0,0.0,1.00689482498939,-9.78747313206599,1.0,0.0,0.0
75,10.0,0.0,0.0,2.4130679967575896e-11,22.50208811174436,1.0599616070511602,-8.851991594441524,0.0,1.0,0.0
75,11.0,6.089123033311846,7.5,0.0,0.0,1.013807482429114,-9.32170426827206,1.0,0.0,0.0
75,12.0,0.0,0.0,-6.898433500321165e-10,9.799205018659654,1.0271635704186173,-9.321704268325195,0.0,1.0,0.0
75,13.0,3.370764536297629,1.6,0.0,0.0,1.0028072358684357,-9.787343972604672,1.0,0.0,0.0
75,14.0,4.458107935103315,2.5,0.0,0.0,0.999505704481268,-9.814086486765266,1.0,0.0,0.0
75,15.0,1.902850947909952,1.8,0.0,0.0,1.0046745582904506,-9.626682310503476,1.0,0.0,0.0
75,16.0,4.893045294625591,5.8,0.0,0.0,1.0018540226773252,-9.83082102231331,1.0,0.0,0.0
75,17.0,1.7397494380890988,0.9,0.0,0.0,0.9929554838557122,-10.147779072515805,1.0,0.0,0.0
75,18.0,5.164881144327012,3.4,0.0,0.0,0.9913694323803564,-10.249000172822262,1.0,0.0,0.0
75,19.0,1.1960777386862556,0.7,0.0,0.0,0.9946342085801227,-10.165184322151834,1.0,0.0,0.0
75,20.0,9.51425473954976,11.2,0.0,0.0,0.9963503325152612,-9.960236073493066,1.0,0.0,0.0
75,21.0,0.0,0.0,0.0,0.0,0.9967346106508678,-9.95697908282296,1.0,0.0,0.0
75,22.0,1.7397494380890988,1.6,0.0,0.0,0.9910790975983076,-9.990559830545578,1.0,0.0,0.0
75,23.0,4.729943784804737,6.7,0.0,0.0,0.986547328248322,-10.080687952842824,1.0,0.0,0.0
75,24.0,0.0,0.0,0.0,0.0,0.9802125341502236,-9.810095262002209,1.0,0.0,0.0
75,25.0,1.902850947909952,2.3,0.0,0.0,0.966154894115152,-9.893563173002564,1.0,0.0,0.0
75,26.0,0.0,0.0,0.0,0.0,0.9833115314253108,-9.562925259800467,1.0,0.0,0.0
75,27.0,0.0,0.0,0.0,0.0,0.965448762248492,-7.403832225878662,1.0,0.0,0.0
75,28.0,1.304812078566824,0.9,0.0,0.0,0.969524283429028,-10.197004877629515,1.0,0.0,0.0
75,29.0,5.762920013670139,1.9,0.0,0.0,0.962011501996718,-10.673719225736694,1.0,0.0,0.0
76,0.0,0.0,0.0,101.40152965697658,1.460677090392437e-06,1.0,0.0,0.0,0.0,1.0
76,1.0,11.7976758770417,12.7,58.79751774524031,6.635084939907635,0.9912578222617764,-1.6812384069036093,0.0,1.0,0.0
76,2.0,1.304812078566824,1.2,0.0,0.0,0.9712289752008436,-4.839013484672656,1.0,0.0,0.0
76,3.0,4.131904915461609,1.6,0.0,0.0,0.9639122725420184,-5.948106207583403,1.0,0.0,0.0
76,4.0,51.21387408374785,19.0,1.5176039729849892e-08,39.999999034576064,0.9820970407410772,-8.235449580565422,0.0,1.0,0.0
76,5.0,0.0,0.0,0.0,0.0,0.9663138579734104,-7.457841204867342,1.0,0.0,0.0
76,6.0,12.39571474638483,10.9,0.0,0.0,0.9661888528471784,-8.03281363569881,1.0,0.0,0.0
76,7.0,16.3101509820853,30.0,6.597505158815709e-09,39.99999969099534,0.9781767584429002,-11.005239120518786,0.0,1.0,0.0
76,8.0,0.0,0.0,0.0,0.0,1.0240254888234457,-7.457841202879627,1.0,0.0,0.0
76,9.0,3.1532958565364915,2.0,0.0,0.0,0.966608790034306,-12.19747900537187,1.0,0.0,0.0
76,10.0,0.0,0.0,1.6875549300234832e-08,18.333163344326238,1.0599999980921555,-7.457841201026833,0.0,1.0,0.0
76,11.0,6.089123033311846,7.5,0.0,0.0,0.981359675002532,-10.52841976979866,1.0,0.0,0.0
76,12.0,0.0,0.0,0.0,0.0,0.981359675002532,-10.52841976979866,0.0,1.0,0.0
76,13.0,3.370764536297629,1.6,0.0,0.0,0.972862052691457,-10.927878720630597,1.0,0.0,0.0
76,14.0,4.458107935103315,2.5,0.0,0.0,0.9627004829676892,-11.359995558693926,1.0,0.0,0.0
76,15.0,1.902850947909952,1.8,0.0,0.0,0.9677895126110696,-11.337662800521848,1.0,0.0,0.0
76,16.0,4.893045294625591,5.8,0.0,0.0,0.9626781753471504,-12.034646215604228,1.0,0.0,0.0
76,17.0,1.7397494380890988,0.9,0.0,0.0,0.9544576991035958,-12.024169544009563,1.0,0.0,0.0
76,18.0,5.164881144327012,3.4,0.0,0.0,0.9519919399129336,-12.315564709868982,1.0,0.0,0.0
76,19.0,1.1960777386862556,0.7,0.0,0.0,0.954959978382768,-12.320350576487776,1.0,0.0,0.0
76,20.0,9.51425473954976,11.2,0.0,0.0,0.9543433824983204,-12.398008949895289,1.0,0.0,0.0
76,21.0,0.0,0.0,0.0,0.0,0.966608790034306,-12.19747900537187,1.0,0.0,0.0
76,22.0,1.7397494380890988,1.6,0.0,0.0,0.9519392763351682,-11.67669748145518,1.0,0.0,0.0
76,23.0,4.729943784804737,6.7,0.0,0.0,0.9446065209402604,-11.946641828687422,1.0,0.0,0.0
76,24.0,0.0,0.0,0.0,0.0,0.9544488444461996,-11.602985087501992,1.0,0.0,0.0
76,25.0,1.902850947909952,2.3,0.0,0.0,0.9400000002244148,-11.69109120337105,1.0,0.0,0.0
76,26.0,0.0,0.0,0.0,0.0,0.9677711604653872,-11.290073068709487,1.0,0.0,0.0
76,27.0,0.0,0.0,0.0,0.0,0.9650277240574778,-8.559474052116627,1.0,0.0,0.0
76,28.0,1.304812078566824,0.9,0.0,0.0,0.9537491133320072,-11.944975932858858,1.0,0.0,0.0
76,29.0,5.762920013670139,1.9,0.0,0.0,0.9461080236360144,-12.43770374855568,1.0,0.0,0.0
77,0.0,0.0,0.0,160.61694530495703,0.0005499825087795,1.0,0.0,0.0,0.0,1.0
77,1.0,11.7976758770417,12.7,6.867252822917158e-07,10.363463504678704,0.980374061705488,-3.685058397306609,0.0,1.0,0.0
77,2.0,1.304812078566824,1.2,0.0,0.0,0.97439418152152,-4.833072338097731,1.0,0.0,0.0
77,3.0,4.131904915461609,1.6,0.0,0.0,0.9678117744639756,-5.939250245414814,1.0,0.0,0.0
77,4.0,51.21387408374785,19.0,-7.600367731519247e-10,24.10217721360378,0.9605345755560636,-8.869992947713436,0.0,1.0,0.0
77,5.0,0.0,0.0,0.0,0.0,0.9674756183700166,-7.0512930821323145,1.0,0.0,0.0
77,6.0,12.39571474638483,10.9,0.0,0.0,0.958162288564982,-8.069991048843088,1.0,0.0,0.0
77,7.0,16.3101509820853,30.0,-5.346609572963783e-10,30.510964701552084,0.966475644778418,-7.477650863001594,0.0,1.0,0.0
77,8.0,0.0,0.0,0.0,0.0,1.0158049668850706,-8.851991594444192,1.0,0.0,0.0
77,9.0,3.1532958565364915,2.0,0.0,0.0,1.00689482498939,-9.78747313206599,1.0,0.0,0.0
77,10.0,0.0,0.0,2.4130679967575896e-11,22.50208811174436,1.0599616070511602,-8.851991594441524,0.0,1.0,0.0
77,11.0,6.089123033311846,7.5,0.0,0.0,1.013807482429114,-9.32170426827206,1.0,0.0,0.0
77,12.0,0.0,0.0,-6.898433500321165e-10,9.799205018659654,1.0271635704186173,-9.321704268325195,0.0,1.0,0.0
77,13.0,3.370764536297629,1.6,0.0,0.0,1.0028072358684357,-9.787343972604672,1.0,0.0,0.0
77,14.0,4.458107935103315,2.5,0.0,0.0,0.999505704481268,-9.814086486765266,1.0,0.0,0.0
77,15.0,1.902850947909952,1.8,0.0,0.0,1.0046745582904506,-9.626682310503476,1.0,0.0,0.0
77,16.0,4.893045294625591,5.8,0.0,0.0,1.0018540226773252,-9.83082102231331,1.0,0.0,0.0
77,17.0,1.7397494380890988,0.9,0.0,0.0,0.9929554838557122,-10.147779072515805,1.0,0.0,0.0
77,18.0,5.164881144327012,3.4,0.0,0.0,0.9913694323803564,-10.249000172822262,1.0,0.0,0.0
77,19.0,1.1960777386862556,0.7,0.0,0.0,0.9946342085801227,-10.165184322151834,1.0,0.0,0.0
