scenario,index1,index2,G,B
66,21.0,9.0,-2.619319553382597,5.400770303329455
66,21.0,20.0,-16.774641369736234,34.127718648773715
66,21.0,21.0,21.93449907537439,-43.48289181517921
66,21.0,23.0,-2.5405381522555563,3.95440286307604
66,22.0,14.0,-1.9683489489016612,3.976064876781356
66,22.0,22.0,3.429754555384988,-6.965303617315433
66,22.0,23.0,-1.4614056064833263,2.989238740534077
66,23.0,21.0,-2.5405381522555563,3.95440286307604
66,23.0,22.0,-1.4614056064833263,2.989238740534077
66,23.0,23.0,5.311836702613133,-9.188263657315172
66,23.0,24.0,-1.3098929438742493,2.287622053705056
66,24.0,23.0,-1.3098929438742493,2.287622053705056
66,24.0,24.0,4.495715080321987,-7.864978761969621
66,24.0,25.0,-1.2165301194494855,1.8171440463475024
66,24.0,26.0,-1.9692920169982515,3.760212661917064
66,25.0,24.0,-1.2165301194494855,1.8171440463475024
66,25.0,25.0,1.2165301194494855,-1.8171440463475024
66,26.0,24.0,-1.9692920169982515,3.760212661917064
66,26.0,26.0,3.652281470778589,-9.46044252232512
66,26.0,27.0,0.0,2.608731947574922
66,26.0,28.0,-0.99553355095268,1.881005840357816
66,26.0,29.0,-0.6874559028276572,1.293971494797717
66,27.0,5.0,-4.362844058012917,15.463571542897856
66,27.0,7.0,-1.4439790613954469,4.540814658476248
66,27.0,26.0,0.0,2.608731947574922
66,27.0,27.0,5.806823119408364,-22.67145722159613
66,28.0,26.0,-0.99553355095268,1.881005840357816
66,28.0,28.0,1.9075867579849564,-3.604364401207048
66,28.0,29.0,-0.9120532070322764,1.7233585608492326
66,29.0,26.0,-0.6874559028276572,1.293971494797717
66,29.0,28.0,-0.9120532070322764,1.7233585608492326
66,29.0,29.0,1.5995091098599337,-3.0173300556469496
67,0.0,0.0,6.765516048652632,-21.23160167089863
67,0.0,1.0,-5.224646179885656,15.646726840803398
67,0.0,2.0,-1.5408698687669766,5.631674830095234
67,1.0,0.0,-5.224646179885656,15.646726840803398
67,1.0,1.0,9.75228216552403,-30.648662892676068
67,1.0,3.0,-1.7055303166990268,5.1973792282565086
67,1.0,4.0,-1.1359607881738778,4.772479328281356
67,1.0,5.0,-1.6861448807654689,5.116477495334806
67,2.0,0.0,-1.5408698687669766,5.631674830095234
67,2.0,2.0,9.736318911079088,-29.13794745915803
67,2.0,3.0,-8.19544904231211,23.5308726290628
67,3.0,1.0,-1.7055303166990268,5.1973792282565086
67,3.0,2.0,-8.19544904231211,23.5308726290628
67,3.0,3.0,16.314103089185693,-55.509410535254254
67,3.0,5.0,-6.413123730174556,22.31120356548123
67,3.0,11.0,0.0,4.191255364806866
67,4.0,1.0,-1.1359607881738778,4.772479328281356
67,4.0,4.0,4.089980824135861,-12.190647245055052
67,4.0,6.0,-2.954020035961983,7.449267916773697
67,5.0,1.0,-1.6861448807654689,5.116477495334806
67,5.0,3.0,-6.413123730174556,22.31120356548123
67,5.0,5.0,22.341631269034565,-82.8291478657789
67,5.0,6.0,-3.590210423980992,11.02611441072814
67,5.0,7.0,-6.289308176100628,22.0125786163522
67,5.0,8.0,0.0,4.915840805411357
67,5.0,9.0,0.0,1.8561002591115965
67,5.0,27.0,-4.362844058012917,15.463571542897856
67,6.0,4.0,-2.954020035961983,7.449267916773697
67,6.0,5.0,-3.590210423980992,11.02611441072814
67,6.0,6.0,6.544230459942975,-18.45668232750184
67,7.0,5.0,-6.289308176100628,22.0125786163522
67,7.0,7.0,7.733287237496075,-26.527493274828448
67,7.0,27.0,-1.4439790613954469,4.540814658476248
67,8.0,5.0,0.0,4.915840805411357
67,8.0,8.0,0.0,-18.706293706293707
67,8.0,9.0,0.0,9.090909090909092
67,8.0,10.0,0.0,4.807692307692308
67,9.0,5.0,0.0,1.8561002591115965
67,9.0,8.0,0.0,9.090909090909092
67,9.0,9.0,13.462042814524237,-41.3837606675224
67,9.0,16.0,-3.956039125715353,10.317447719844054
67,9.0,19.0,-1.7848303152666305,3.98535828943083
67,9.0,20.0,-5.101853820159654,10.98071411292983
67,9.0,21.0,-2.619319553382597,5.400770303329455
67,10.0,8.0,0.0,4.807692307692308
67,10.0,10.0,0.0,-4.807692307692308
67,11.0,3.0,0.0,4.191255364806866
67,11.0,11.0,4.621963791495987,-20.31980828014882
67,11.0,12.0,0.0,7.142857142857143
67,11.0,13.0,-1.5265676088395577,3.1734252729654173
67,11.0,14.0,-3.0953961826564296,6.097275864326261
67,12.0,11.0,0.0,7.142857142857143
67,12.0,12.0,0.0,-7.142857142857143
67,13.0,11.0,-1.5265676088395577,3.1734252729654173
67,13.0,13.0,4.01751987283902,-5.424299332335067
67,13.0,14.0,-2.4909522639994623,2.250874059369649
67,14.0,11.0,-3.0953961826564296,6.097275864326261
67,14.0,13.0,-2.4909522639994623,2.250874059369649
67,14.0,14.0,9.365498545964757,-16.01163373210796
67,14.0,17.0,-1.8108011504072024,3.687418931630696
67,14.0,22.0,-1.9683489489016612,3.976064876781356
67,15.0,15.0,1.3190669363537617,-4.8407742721532125
67,15.0,16.0,-1.3190669363537617,4.8407742721532125
67,16.0,9.0,-3.956039125715353,10.317447719844054
67,16.0,15.0,-1.3190669363537617,4.8407742721532125
67,16.0,16.0,5.275106062069114,-15.158221991997266
67,17.0,14.0,-1.8108011504072024,3.687418931630696
67,17.0,17.0,4.886487584415919,-9.906177730909668
67,17.0,18.0,-3.0756864340087167,6.218758799278971
67,18.0,17.0,-3.0756864340087167,6.218758799278971
67,18.0,18.0,8.958039375185187,-17.98346468163191
67,18.0,19.0,-5.88235294117647,11.76470588235294
67,19.0,9.0,-1.7848303152666305,3.98535828943083
67,19.0,18.0,-5.88235294117647,11.76470588235294
67,19.0,19.0,7.6671832564431,-15.75006417178377
67,20.0,9.0,-5.101853820159654,10.98071411292983
67,20.0,20.0,21.876495189895888,-45.10843276170355
67,20.0,21.0,-16.774641369736234,34.127718648773715
67,21.0,9.0,-2.619319553382597,5.400770303329455
67,21.0,20.0,-16.774641369736234,34.127718648773715
67,21.0,21.0,21.93449907537439,-43.48289181517921
67,21.0,23.0,-2.5405381522555563,3.95440286307604
67,22.0,14.0,-1.9683489489016612,3.976064876781356
67,22.0,22.0,3.429754555384988,-6.965303617315433
67,22.0,23.0,-1.4614056064833263,2.989238740534077
67,23.0,21.0,-2.5405381522555563,3.95440286307604
67,23.0,22.0,-1.4614056064833263,2.989238740534077
67,23.0,23.0,5.311836702613133,-9.188263657315172
67,23.0,24.0,-1.3098929438742493,2.287622053705056
67,24.0,23.0,-1.3098929438742493,2.287622053705056
67,24.0,24.0,4.495715080321987,-7.864978761969621
67,24.0,25.0,-1.2165301194494855,1.8171440463475024
67,24.0,26.0,-1.9692920169982515,3.760212661917064
67,25.0,24.0,-1.2165301194494855,1.8171440463475024
67,25.0,25.0,1.2165301194494855,-1.8171440463475024
67,26.0,24.0,-1.9692920169982515,3.760212661917064
67,26.0,26.0,3.652281470778589,-9.46044252232512
67,26.0,27.0,0.0,2.608731947574922
67,26.0,28.0,-0.99553355095268,1.881005840357816
67,26.0,29.0,-0.6874559028276572,1.293971494797717
67,27.0,5.0,-4.362844058012917,15.463571542897856
67,27.0,7.0,-1.4439790613954469,4.540814658476248
67,27.0,26.0,0.0,2.608731947574922
67,27.0,27.0,5.806823119408364,-22.67145722159613
67,28.0,26.0,-0.99553355095268,1.881005840357816
67,28.0,28.0,0.99553355095268,-1.881005840357816
67,29.0,26.0,-0.6874559028276572,1.293971494797717
67,29.0,29.0,0.6874559028276572,-1.293971494797717
68,0.0,0.0,6.765516048652632,-21.23160167089863
68,0.0,1.0,-5.224646179885656,15.646726840803398
68,0.0,2.0,-1.5408698687669766,5.631674830095234
68,1.0,0.0,-5.224646179885656,15.646726840803398
68,1.0,1.0,9.75228216552403,-30.648662892676068
68,1.0,3.0,-1.7055303166990268,5.1973792282565086
68,1.0,4.0,-1.1359607881738778,4.772479328281356
68,1.0,5.0,-1.6861448807654689,5.116477495334806
68,2.0,0.0,-1.5408698687669766,5.631674830095234
68,2.0,2.0,9.736318911079088,-29.13794745915803
68,2.0,3.0,-8.19544904231211,23.5308726290628
68,3.0,1.0,-1.7055303166990268,5.1973792282565086
68,3.0,2.0,-8.19544904231211,23.5308726290628
68,3.0,3.0,16.314103089185693,-55.509410535254254
68,3.0,5.0,-6.413123730174556,22.31120356548123
68,3.0,11.0,0.0,4.191255364806866
68,4.0,1.0,-1.1359607881738778,4.772479328281356
68,4.0,4.0,4.089980824135861,-12.190647245055052
68,4.0,6.0,-2.954020035961983,7.449267916773697
68,5.0,1.0,-1.6861448807654689,5.116477495334806
68,5.0,3.0,-6.413123730174556,22.31120356548123
68,5.0,5.0,22.341631269034565,-77.80272577435625
68,5.0,6.0,-3.590210423980992,11.02611441072814
68,5.0,7.0,-6.289308176100628,22.0125786163522
68,5.0,9.0,0.0,1.8561002591115965
68,5.0,27.0,-4.362844058012917,15.463571542897856
68,6.0,4.0,-2.954020035961983,7.449267916773697
68,6.0,5.0,-3.590210423980992,11.02611441072814
68,6.0,6.0,6.544230459942975,-18.45668232750184
68,7.0,5.0,-6.289308176100628,22.0125786163522
68,7.0,7.0,7.733287237496075,-26.527493274828448
68,7.0,27.0,-1.4439790613954469,4.540814658476248
68,8.0,8.0,0.0,-13.8986013986014
68,8.0,9.0,0.0,9.090909090909092
68,8.0,10.0,0.0,4.807692307692308
68,9.0,5.0,0.0,1.8561002591115965
68,9.0,8.0,0.0,9.090909090909092
68,9.0,9.0,13.462042814524237,-41.3837606675224
68,9.0,16.0,-3.956039125715353,10.317447719844054
68,9.0,19.0,-1.7848303152666305,3.98535828943083
68,9.0,20.0,-5.101853820159654,10.98071411292983
68,9.0,21.0,-2.619319553382597,5.400770303329455
68,10.0,8.0,0.0,4.807692307692308
68,10.0,10.0,0.0,-4.807692307692308
68,11.0,3.0,0.0,4.191255364806866
68,11.0,11.0,6.573961583776156,-24.424167659260668
68,11.0,12.0,0.0,7.142857142857143
68,11.0,13.0,-1.5265676088395577,3.1734252729654173
68,11.0,14.0,-3.0953961826564296,6.097275864326261
68,11.0,15.0,-1.9519977922801688,4.104359379111847
68,12.0,11.0,0.0,7.142857142857143
68,12.0,12.0,0.0,-7.142857142857143
68,13.0,11.0,-1.5265676088395577,3.1734252729654173
68,13.0,13.0,4.01751987283902,-5.424299332335067
68,13.0,14.0,-2.4909522639994623,2.250874059369649
68,14.0,11.0,-3.0953961826564296,6.097275864326261
68,14.0,13.0,-2.4909522639994623,2.250874059369649
68,14.0,14.0,9.365498545964757,-16.01163373210796
68,14.0,17.0,-1.8108011504072024,3.687418931630696
68,14.0,22.0,-1.9683489489016612,3.976064876781356
68,15.0,11.0,-1.9519977922801688,4.104359379111847
68,15.0,15.0,3.271064728633931,-8.94513365126506
68,15.0,16.0,-1.3190669363537617,4.8407742721532125
68,16.0,9.0,-3.956039125715353,10.317447719844054
68,16.0,15.0,-1.3190669363537617,4.8407742721532125
68,16.0,16.0,5.275106062069114,-15.158221991997266
68,17.0,14.0,-1.8108011504072024,3.687418931630696
68,17.0,17.0,4.886487584415919,-9.906177730909668
68,17.0,18.0,-3.0756864340087167,6.218758799278971
68,18.0,17.0,-3.0756864340087167,6.218758799278971
68,18.0,18.0,8.958039375185187,-17.98346468163191
68,18.0,19.0,-5.88235294117647,11.76470588235294
68,19.0,9.0,-1.7848303152666305,3.98535828943083
68,19.0,18.0,-5.88235294117647,11.76470588235294
68,19.0,19.0,7.6671832564431,-15.75006417178377
68,20.0,9.0,-5.101853820159654,10.98071411292983
68,20.0,20.0,21.876495189895888,-45.10843276170355
68,20.0,21.0,-16.774641369736234,34.127718648773715
68,21.0,9.0,-2.619319553382597,5.400770303329455
68,21.0,20.0,-16.774641369736234,34.127718648773715
68,21.0,21.0,21.93449907537439,-43.48289181517921
68,21.0,23.0,-2.5405381522555563,3.95440286307604
68,22.0,14.0,-1.9683489489016612,3.976064876781356
68,22.0,22.0,3.429754555384988,-6.965303617315433
68,22.0,23.0,-1.4614056064833263,2.989238740534077
68,23.0,21.0,-2.5405381522555563,3.95440286307604
68,23.0,22.0,-1.4614056064833263,2.989238740534077
68,23.0,23.0,5.311836702613133,-9.188263657315172
68,23.0,24.0,-1.3098929438742493,2.287622053705056
68,24.0,23.0,-1.3098929438742493,2.287622053705056
68,24.0,24.0,4.495715080321987,-7.864978761969621
68,24.0,25.0,-1.2165301194494855,1.8171440463475024
68,24.0,26.0,-1.9692920169982515,3.760212661917064
68,25.0,24.0,-1.2165301194494855,1.8171440463475024
68,25.0,25.0,1.2165301194494855,-1.8171440463475024
68,26.0,24.0,-1.9692920169982515,3.760212661917064
68,26.0,26.0,3.652281470778589,-9.46044252232512
68,26.0,27.0,0.0,2.608731947574922
68,26.0,28.0,-0.99553355095268,1.881005840357816
68,26.0,29.0,-0.6874559028276572,1.293971494797717
68,27.0,5.0,-4.362844058012917,15.463571542897856
68,27.0,7.0,-1.4439790613954469,4.540814658476248
68,27.0,26.0,0.0,2.608731947574922
68,27.0,27.0,5.806823119408364,-22.67145722159613
68,28.0,26.0,-0.99553355095268,1.881005840357816
68,28.0,28.0,1.9075867579849564,-3.604364401207048
68,28.0,29.0,-0.9120532070322764,1.7233585608492326
68,29.0,26.0,-0.6874559028276572,1.293971494797717
68,29.0,28.0,-0.9120532070322764,1.7233585608492326
68,29.0,29.0,1.5995091098599337,-3.0173300556469496
69,0.0,0.0,6.765516048652632,-21.23160167089863
69,0.0,1.0,-5.224646179885656,15.646726840803398
69,0.0,2.0,-1.5408698687669766,5.631674830095234
69,1.0,0.0,-5.224646179885656,15.646726840803398
69,1.0,1.0,8.046751848825002,-25.46968366441956
69,1.0,4.0,-1.1359607881738778,4.772479328281356
69,1.0,5.0,-1.6861448807654689,5.116477495334806
69,2.0,0.0,-1.5408698687669766,5.631674830095234
69,2.0,2.0,9.736318911079088,-29.13794745915803
69,2.0,3.0,-8.19544904231211,23.5308726290628
69,3.0,2.0,-8.19544904231211,23.5308726290628
69,3.0,3.0,14.608572772486664,-50.33043130699775
69,3.0,5.0,-6.413123730174556,22.31120356548123
69,3.0,11.0,0.0,4.191255364806866
69,4.0,1.0,-1.1359607881738778,4.772479328281356
69,4.0,4.0,4.089980824135861,-12.190647245055052
69,4.0,6.0,-2.954020035961983,7.449267916773697
69,5.0,1.0,-1.6861448807654689,5.116477495334806
69,5.0,3.0,-6.413123730174556,22.31120356548123
69,5.0,5.0,22.341631269034565,-77.80272577435625
69,5.0,6.0,-3.590210423980992,11.02611441072814
69,5.0,7.0,-6.289308176100628,22.0125786163522
69,5.0,9.0,0.0,1.8561002591115965
69,5.0,27.0,-4.362844058012917,15.463571542897856
69,6.0,4.0,-2.954020035961983,7.449267916773697
69,6.0,5.0,-3.590210423980992,11.02611441072814
69,6.0,6.0,6.544230459942975,-18.45668232750184
69,7.0,5.0,-6.289308176100628,22.0125786163522
69,7.0,7.0,7.733287237496075,-26.527493274828448
69,7.0,27.0,-1.4439790613954469,4.540814658476248
69,8.0,8.0,0.0,-13.8986013986014
69,8.0,9.0,0.0,9.090909090909092
69,8.0,10.0,0.0,4.807692307692308
69,9.0,5.0,0.0,1.8561002591115965
69,9.0,8.0,0.0,9.090909090909092
69,9.0,9.0,13.462042814524237,-41.3837606675224
69,9.0,16.0,-3.956039125715353,10.317447719844054
69,9.0,19.0,-1.7848303152666305,3.98535828943083
69,9.0,20.0,-5.101853820159654,10.98071411292983
69,9.0,21.0,-2.619319553382597,5.400770303329455
69,10.0,8.0,0.0,4.807692307692308
69,10.0,10.0,0.0,-4.807692307692308
69,11.0,3.0,0.0,4.191255364806866
69,11.0,11.0,3.478565401119727,-18.326891794934408
69,11.0,12.0,0.0,7.142857142857143
69,11.0,13.0,-1.5265676088395577,3.1734252729654173
69,11.0,15.0,-1.9519977922801688,4.104359379111847
69,12.0,11.0,0.0,7.142857142857143
69,12.0,12.0,0.0,-7.142857142857143
69,13.0,11.0,-1.5265676088395577,3.1734252729654173
69,13.0,13.0,1.5265676088395577,-3.1734252729654173
69,14.0,14.0,3.779150099308864,-7.663483808412051
69,14.0,17.0,-1.8108011504072024,3.687418931630696
69,14.0,22.0,-1.9683489489016612,3.976064876781356
69,15.0,11.0,-1.9519977922801688,4.104359379111847
69,15.0,15.0,3.271064728633931,-8.94513365126506
69,15.0,16.0,-1.3190669363537617,4.8407742721532125
69,16.0,9.0,-3.956039125715353,10.317447719844054
69,16.0,15.0,-1.3190669363537617,4.8407742721532125
69,16.0,16.0,5.275106062069114,-15.158221991997266
69,17.0,14.0,-1.8108011504072024,3.687418931630696
69,17.0,17.0,4.886487584415919,-9.906177730909668
69,17.0,18.0,-3.0756864340087167,6.218758799278971
69,18.0,17.0,-3.0756864340087167,6.218758799278971
69,18.0,18.0,8.958039375185187,-17.98346468163191
69,18.0,19.0,-5.88235294117647,11.76470588235294
69,19.0,9.0,-1.7848303152666305,3.98535828943083
69,19.0,18.0,-5.88235294117647,11.76470588235294
69,19.0,19.0,7.6671832564431,-15.75006417178377
69,20.0,9.0,-5.101853820159654,10.98071411292983
69,20.0,20.0,21.876495189895888,-45.10843276170355
69,20.0,21.0,-16.774641369736234,34.127718648773715
69,21.0,9.0,-2.619319553382597,5.400770303329455
69,21.0,20.0,-16.774641369736234,34.127718648773715
69,21.0,21.0,21.93449907537439,-43.48289181517921
69,21.0,23.0,-2.5405381522555563,3.95440286307604
69,22.0,14.0,-1.9683489489016612,3.976064876781356
69,22.0,22.0,3.429754555384988,-6.965303617315433
69,22.0,23.0,-1.4614056064833263,2.989238740534077
69,23.0,21.0,-2.5405381522555563,3.95440286307604
69,23.0,22.0,-1.4614056064833263,2.989238740534077
69,23.0,23.0,5.311836702613133,-9.188263657315172
69,23.0,24.0,-1.3098929438742493,2.287622053705056
69,24.0,23.0,-1.3098929438742493,2.287622053705056
69,24.0,24.0,4.495715080321987,-7.864978761969621
69,24.0,25.0,-1.2165301194494855,1.8171440463475024
69,24.0,26.0,-1.9692920169982515,3.760212661917064
69,25.0,24.0,-1.2165301194494855,1.8171440463475024
69,25.0,25.0,1.2165301194494855,-1.8171440463475024
69,26.0,24.0,-1.9692920169982515,3.760212661917064
69,26.0,26.0,3.652281470778589,-9.46044252232512
69,26.0,27.0,0.0,2.608731947574922
69,26.0,28.0,-0.99553355095268,1.881005840357816
69,26.0,29.0,-0.6874559028276572,1.293971494797717
69,27.0,5.0,-4.362844058012917,15.463571542897856
69,27.0,7.0,-1.4439790613954469,4.540814658476248
69,27.0,26.0,0.0,2.608731947574922
69,27.0,27.0,5.806823119408364,-22.67145722159613
69,28.0,26.0,-0.99553355095268,1.881005840357816
69,28.0,28.0,0.99553355095268,-1.881005840357816
69,29.0,26.0,-0.6874559028276572,1.293971494797717
69,29.0,29.0,0.6874559028276572,-1.293971494797717
70,0.0,0.0,6.765516048652632,-21.23160167089863
70,0.0,1.0,-5.224646179885656,15.646726840803398
70,0.0,2.0,-1.5408698687669766,5.631674830095234
70,1.0,0.0,-5.224646179885656,15.646726840803398
70,1.0,1.0,9.75228216552403,-30.648662892676068
70,1.0,3.0,-1.7055303166990268,5.1973792282565086
70,1.0,4.0,-1.1359607881738778,4.772479328281356
70,1.0,5.0,-1.6861448807654689,5.116477495334806
70,2.0,0.0,-1.5408698687669766,5.631674830095234
70,2.0,2.0,9.736318911079088,-29.13794745915803
70,2.0,3.0,-8.19544904231211,23.5308726290628
70,3.0,1.0,-1.7055303166990268,5.1973792282565086
70,3.0,2.0,-8.19544904231211,23.5308726290628
70,3.0,3.0,16.314103089185693,-55.509410535254254
70,3.0,5.0,-6.413123730174556,22.31120356548123
70,3.0,11.0,0.0,4.191255364806866
70,4.0,1.0,-1.1359607881738778,4.772479328281356
70,4.0,4.0,4.089980824135861,-12.190647245055052
70,4.0,6.0,-2.954020035961983,7.449267916773697
70,5.0,1.0,-1.6861448807654689,5.116477495334806
70,5.0,3.0,-6.413123730174556,22.31120356548123
70,5.0,5.0,22.341631269034565,-82.8291478657789
70,5.0,6.0,-3.590210423980992,11.02611441072814
70,5.0,7.0,-6.289308176100628,22.0125786163522
70,5.0,8.0,0.0,4.915840805411357
70,5.0,9.0,0.0,1.8561002591115965
70,5.0,27.0,-4.362844058012917,15.463571542897856
70,6.0,4.0,-2.954020035961983,7.449267916773697
70,6.0,5.0,-3.590210423980992,11.02611441072814
70,6.0,6.0,6.544230459942975,-18.45668232750184
70,7.0,5.0,-6.289308176100628,22.0125786163522
70,7.0,7.0,7.733287237496075,-26.527493274828448
70,7.0,27.0,-1.4439790613954469,4.540814658476248
70,8.0,5.0,0.0,4.915840805411357
70,8.0,8.0,0.0,-18.706293706293707
70,8.0,9.0,0.0,9.090909090909092
70,8.0,10.0,0.0,4.807692307692308
70,9.0,5.0,0.0,1.8561002591115965
70,9.0,8.0,0.0,9.090909090909092
70,9.0,9.0,13.462042814524237,-41.3837606675224
70,9.0,16.0,-3.956039125715353,10.317447719844054
70,9.0,19.0,-1.7848303152666305,3.98535828943083
70,9.0,20.0,-5.101853820159654,10.98071411292983
70,9.0,21.0,-2.619319553382597,5.400770303329455
70,10.0,8.0,0.0,4.807692307692308
70,10.0,10.0,0.0,-4.807692307692308
70,11.0,3.0,0.0,4.191255364806866
70,11.0,11.0,6.573961583776156,-24.424167659260668
70,11.0,12.0,0.0,7.142857142857143
70,11.0,13.0,-1.5265676088395577,3.1734252729654173
70,11.0,14.0,-3.0953961826564296,6.097275864326261
70,11.0,15.0,-1.9519977922801688,4.104359379111847
70,12.0,11.0,0.0,7.142857142857143
70,12.0,12.0,0.0,-7.142857142857143
70,13.0,11.0,-1.5265676088395577,3.1734252729654173
70,13.0,13.0,4.01751987283902,-5.424299332335067
70,13.0,14.0,-2.4909522639994623,2.250874059369649
70,14.0,11.0,-3.0953961826564296,6.097275864326261
70,14.0,13.0,-2.4909522639994623,2.250874059369649
70,14.0,14.0,9.365498545964757,-16.01163373210796
70,14.0,17.0,-1.8108011504072024,3.687418931630696
70,14.0,22.0,-1.9683489489016612,3.976064876781356
70,15.0,11.0,-1.9519977922801688,4.104359379111847
70,15.0,15.0,3.271064728633931,-8.94513365126506
70,15.0,16.0,-1.3190669363537617,4.8407742721532125
70,16.0,9.0,-3.956039125715353,10.317447719844054
70,16.0,15.0,-1.3190669363537617,4.8407742721532125
70,16.0,16.0,5.275106062069114,-15.158221991997266
70,17.0,14.0,-1.8108011504072024,3.687418931630696
70,17.0,17.0,4.886487584415919,-9.906177730909668
70,17.0,18.0,-3.0756864340087167,6.218758799278971
70,18.0,17.0,-3.0756864340087167,6.218758799278971
70,18.0,18.0,8.958039375185187,-17.98346468163191
70,18.0,19.0,-5.88235294117647,11.76470588235294
